***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32006.8187;(0.0000, 1.4922, 0.0000);39.1898;0.0000;Infinity;;
32006.8277;(121.2062, 13.7635, 130.6351);39.1898;0.0000;240.4535;;
32006.9437;(121.2062, 13.6694, 130.6351);39.5173;2.4821;84.7876;;
32006.9867;(121.2062, 13.5673, 130.6351);39.5173;2.4821;73.7561;;
32007.0367;(121.2062, 13.3554, 130.6351);39.5173;2.4821;64.0439;;
32007.1007;(121.2062, 13.0729, 130.6351);39.5173;2.4821;63.6826;;
32007.1517;(121.2062, 12.8453, 130.6351);39.5173;2.4821;62.3702;;
32007.2017;(121.2062, 12.4451, 130.6351);39.5173;2.4821;61.8998;;
32007.2517;(121.2062, 12.1390, 130.6351);39.5173;2.4821;61.1293;;
32007.3017;(121.2062, 11.8317, 130.6351);39.5173;2.4821;61.0012;;
32007.3517;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.6315;;
32007.4017;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.4910;;
32007.4517;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.3749;;
32007.5017;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.3762;;
32007.5517;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1763;;
32007.6007;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1498;;
32007.6517;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1680;;
32007.7017;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0833;;
32007.7517;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1200;;
32007.8007;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1557;;
32007.8507;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1340;;
32007.9007;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1354;;
32007.9517;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0473;;
32008.0007;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1297;;
32008.0507;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0814;;
32008.1007;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0555;;
32008.1507;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0825;;
32008.2007;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0339;;
32008.2508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0793;;
32008.3008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0793;;
32008.3508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0658;;
32008.4008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0721;;
32008.4508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0699;;
32008.5008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0077;;
32008.5508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9986;;
32008.6008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0382;;
32008.6508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0882;;
32008.7008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0766;;
32008.7508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0553;;
32008.8008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9663;;
32008.8508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0574;;
32008.9008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1097;;
32008.9508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0902;;
32009.0008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0670;;
32009.0508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0672;;
32009.1008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0139;;
32009.1508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0388;;
32009.2008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0453;;
32009.2508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0755;;
32009.3008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0675;;
32009.3508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0612;;
32009.4008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9907;;
32009.4508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0727;;
32009.5008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0455;;
32009.5508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0031;;
32009.6008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0472;;
32009.6508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0800;;
