timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32635.9088;39.1898;0.0000;Inf;;0.0000;0.0000;1.4922;0.0000;0.0000;0.000e+00;0.0000;NA;0.0000;0.0000
32635.9988;40.0868;0.0000;125.4152;;121.2062;130.6351;13.7400;0.0900;0.0900;1.782e+02;178.2035;1.980e+03;0.8970;0.0000
32636.0698;40.0868;0.0000;85.8127;;121.2062;130.6351;13.6223;0.1610;0.0710;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.1118;40.0868;0.0000;74.1157;;121.2062;130.6351;13.5045;0.2030;0.0420;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.1428;40.0868;0.0000;64.0863;;121.2062;130.6351;13.3554;0.2340;0.0310;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.1928;40.0868;0.0000;62.8310;;121.2062;130.6351;13.1749;0.2840;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.2438;40.0868;0.0000;62.1026;;121.2062;130.6351;12.8453;0.3350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.2938;40.0868;0.0000;61.3475;;121.2062;130.6351;12.5863;0.3850;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.3438;40.0868;0.0000;61.0454;;121.2062;130.6351;12.1390;0.4350;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.3928;40.0868;0.0000;60.8266;;121.2062;130.6351;11.8317;0.4840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.4438;40.0868;0.0000;60.5440;;121.2062;130.6351;11.8317;0.5350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.4928;40.0868;0.0000;60.4637;;121.2062;130.6351;11.8317;0.5840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.5438;40.0868;0.0000;60.2916;;121.2062;130.6351;11.8317;0.6350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.5928;40.0868;0.0000;60.2603;;121.2062;130.6351;11.8317;0.6840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.6438;40.0868;0.0000;60.2043;;121.2062;130.6351;11.8317;0.7350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.6928;40.0868;0.0000;60.1181;;121.2062;130.6351;11.8317;0.7840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.7438;40.0868;0.0000;60.1121;;121.2062;130.6351;11.8317;0.8350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.7928;40.0868;0.0000;60.1123;;121.2062;130.6351;11.8317;0.8840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
