***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-37-35-23-10-2020"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
31055.3565;teleport;0;to-start;(0.0, 0.0, 0.0);
31055.3575;phase;0;end;pickup;
31055.3575;phase;0;start;exploration;
31055.3695;task;0;start;default;
31055.3695;route;1;point-activated;;
31055.3695;location;0;opening;1;
31060.9318;phase;0;force-start;pickup;
31060.9318;task;0;end;default;
31060.9318;teleport;0;to-start;(121.2, 12.3, 130.6);
31060.9318;phase;0;end;exploration;
31060.9318;phase;0;start;pickup;
31060.9387;task;0;start;Task0;
31060.9387;route;1;point-activated;;
31060.9397;location;0;opening;hospital;
31090.6673;trigger;0;enter;bridge-hospital;
31090.8817;route;1;point-reached;;
31090.8827;route;2;point-activated;;
31091.1809;trigger;0;exit;bridge-hospital;
31094.1669;route;2;point-reached;;
31094.1669;route;0;final-spot-activated;;
31109.7592;lookat;0;start;hospital;
31120.3644;trigger;0;enter;bridge-hospital;
31120.9014;trigger;0;exit;bridge-hospital;
31125.0897;location;0;opening;hotel;
31125.0897;route;1;point-activated;;
31134.8080;trigger;0;enter;bridge-hotel;
31135.3057;route;1;point-reached;;
31135.3067;route;0;final-spot-activated;;
31135.3616;trigger;0;exit;bridge-hotel;
31151.0800;lookat;0;start;hotel;
31162.9085;trigger;0;enter;bridge-hotel;
31163.4410;trigger;0;exit;bridge-hotel;
31171.8423;location;0;opening;waste;
31171.8423;route;1;point-activated;;
31187.5011;trigger;0;enter;bridge-waste;
31188.0297;trigger;0;exit;bridge-waste;
31189.1025;route;1;point-reached;;
31189.1025;route;2;point-activated;;
31193.2852;route;2;point-reached;;
31193.2852;route;3;point-activated;;
31194.8082;route;3;point-reached;;
31194.8082;route;0;final-spot-activated;;
31205.7449;lookat;0;start;waste;
31219.7658;trigger;0;enter;bridge-waste;
31220.2825;trigger;0;exit;bridge-waste;
31226.5255;location;0;opening;airport;
31226.5255;route;1;point-activated;;
31235.0469;trigger;0;enter;bridge-airport;
31235.5616;trigger;0;exit;bridge-airport;
31235.8239;route;1;point-reached;;
31235.8239;route;2;point-activated;;
31238.8283;route;2;point-reached;;
31238.8283;route;0;final-spot-activated;;
31251.4731;lookat;0;start;airport;
31262.1824;trigger;0;enter;bridge-airport;
31262.7085;trigger;0;exit;bridge-airport;
31265.5301;location;0;opening;well;
31265.5301;route;1;point-activated;;
31297.8294;trigger;0;enter;bridge-well;
31298.2059;route;1;point-reached;;
31298.2059;route;2;point-activated;;
31298.3425;trigger;0;exit;bridge-well;
31301.5019;route;2;point-reached;;
31301.5029;route;3;point-activated;;
31304.8415;route;3;point-reached;;
31304.8415;route;4;point-activated;;
31306.9015;route;4;point-reached;;
31306.9015;route;0;final-spot-activated;;
31315.8420;lookat;0;start;well;
31330.0285;trigger;0;enter;bridge-well;
31330.5495;trigger;0;exit;bridge-well;
31350.0646;teleport;0;to-start;(121.2, 12.3, 130.6);
31350.0656;task;0;end;Task0;
31350.0816;pause;0;start;;
31355.0717;pause;0;end;;
31355.0837;task;0;start;Task1;
31355.0837;route;1;point-activated;;
31355.0837;location;0;opening;railway;
31371.1439;trigger;0;enter;bridge-railway;
31371.6662;trigger;0;exit;bridge-railway;
31371.9275;route;1;point-reached;;
31371.9275;route;2;point-activated;;
31375.0855;route;2;point-reached;;
31375.0855;route;0;final-spot-activated;;
31386.5641;lookat;0;start;railway;
31398.1554;trigger;0;enter;bridge-railway;
31398.6461;trigger;0;exit;bridge-railway;
31401.6133;location;0;opening;post;
31401.6133;route;1;point-activated;;
31414.6620;trigger;0;enter;bridge-post;
31414.9082;route;1;point-reached;;
31414.9082;route;2;point-activated;;
31415.1832;trigger;0;exit;bridge-post;
31418.1625;route;2;point-reached;;
31418.1625;route;0;final-spot-activated;;
31421.9560;lookat;0;start;post;
31431.3230;trigger;0;enter;bridge-post;
31431.8439;trigger;0;exit;bridge-post;
31435.9860;location;0;opening;playground;
31435.9860;route;1;point-activated;;
31441.7066;trigger;0;enter;bridge-playground;
31442.1081;route;1;point-reached;;
31442.1081;route;2;point-activated;;
31442.2257;trigger;0;exit;bridge-playground;
31445.3620;route;2;point-reached;;
31445.3620;route;3;point-activated;;
31448.4862;route;3;point-reached;;
31448.4862;route;4;point-activated;;
31450.5534;route;4;point-reached;;
31450.5534;route;0;final-spot-activated;;
31453.7111;lookat;0;start;playground;
31467.8721;trigger;0;enter;bridge-playground;
31468.4127;trigger;0;exit;bridge-playground;
31471.3771;location;0;opening;cemetery;
31471.3781;route;1;point-activated;;
31479.5674;trigger;0;enter;bridge-cemetery;
31480.1863;trigger;0;exit;bridge-cemetery;
31481.1776;route;1;point-reached;;
