***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
76792.5569;picked;Slon;(97.25, 10.59, 202.11);post;0.00;0;Trial0;0.00;0.00;pickup;
76843.3028;picked;Kladivo;(201.59, 13.88, 182.76);well;0.00;1;Trial0;156.22;47.65;pickup;
76890.7522;picked;Havran;(88.79, 10.60, 65.66);airport;0.00;2;Trial0;218.90;54.98;pickup;
76934.2690;picked;Notebook;(176.22, 10.68, 71.62);museum;0.00;3;Trial0;162.20;43.62;pickup;
76981.9524;picked;Vláček;(43.13, 10.71, 108.36);factory;0.00;4;Trial0;158.49;43.90;pickup;
77036.0187;picked;Lev;(97.25, 10.59, 202.11);hospital;0.00;0;Trial1;0.00;0.00;pickup;
77086.7857;picked;Kačer;(201.59, 13.88, 182.76);camp;0.00;1;Trial1;147.04;43.78;pickup;
77106.3687;picked;Vláček;(113.93, 11.29, 129.88);rock;74.00;4;Trial0;0.00;0.00;recallItems;
77110.8525;picked;Havran;(117.72, 11.29, 141.84);rock;81.50;2;Trial0;0.00;0.00;recallItems;
77112.5521;picked;Notebook;(119.87, 11.29, 143.44);rock;91.30;3;Trial0;0.00;0.00;recallItems;
77117.0355;picked;Slon;(135.62, 11.29, 141.52);rock;71.70;0;Trial0;0.00;0.00;recallItems;
77123.6027;picked;Kladivo;(126.32, 11.29, 119.84);rock;98.10;1;Trial0;0.00;0.00;recallItems;
77130.3365;picked;Slon;(127.77, 11.38, 129.10);rock;79.10;0;Trial0;147.00;3.05;recallSpaceSound;
77148.2027;dropped;Slon;(95.80, 11.33, 201.61);post;1.70;0;Trial0;81.09;17.88;recallSpaceSound;
77173.6528;picked;Kladivo;(126.39, 11.59, 135.35);rock;88.90;1;Trial0;74.30;25.43;recallSpaceSound;
77196.3691;dropped;Kladivo;(201.55, 14.20, 183.89);well;1.20;1;Trial0;104.00;22.73;recallSpaceSound;
77234.4859;picked;Havran;(129.89, 11.33, 132.36);rock;78.30;2;Trial0;127.50;38.10;recallSpaceSound;
77252.7858;dropped;Havran;(94.43, 11.33, 67.67);airport;6.00;2;Trial0;83.17;18.32;recallSpaceSound;
77270.9024;picked;Vláček;(128.76, 11.12, 129.91);rock;88.30;4;Trial0;78.11;18.10;recallSpaceSound;
77300.4354;dropped;Vláček;(42.99, 11.33, 110.35);factory;2.10;4;Trial0;136.75;29.55;recallSpaceSound;
77320.1859;picked;Notebook;(125.37, 11.44, 130.59);rock;77.90;3;Trial0;94.39;19.73;recallSpaceSound;
77338.9189;dropped;Notebook;(176.85, 11.28, 71.44);museum;0.90;3;Trial0;83.78;18.75;recallSpaceSound;
77368.6191;picked;Pila;(124.87, 11.29, 144.96);fountain;-1;-1;Trial2;0.00;0.00;recallItems;
77370.4858;picked;Kačer;(133.05, 11.29, 143.11);fountain;79.20;1;Trial2;0.00;0.00;recallItems;
77373.1358;picked;Balónky;(138.65, 11.29, 136.25);fountain;99.50;4;Trial2;0.00;0.00;recallItems;
77377.8691;picked;Talíře;(129.27, 11.29, 119.87);fountain;-1;-1;Trial2;0.00;0.00;recallItems;
77380.1354;picked;Havran;(120.72, 11.29, 121.08);fountain;64.00;2;Trial2;0.00;0.00;recallItems;
