***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
76655.8062;(0.0000, 1.4922, 0.0000);39.1898;0.0000;infinity;;
76655.9694;(121.2062, 13.7478, 130.6351);38.7028;0.7685;206.3068;;
76656.0188;(121.2062, 13.6537, 130.6351);38.7028;0.7685;124.2035;;
76656.0697;(121.2062, 13.5516, 130.6351);38.7028;0.7685;96.2671;;
76656.1195;(121.2062, 13.3397, 130.6351);38.7028;0.7685;82.7343;;
76656.1694;(121.2062, 13.1592, 130.6351);38.7028;0.7685;75.0291;;
76656.2193;(121.2062, 12.8296, 130.6351);38.7028;0.7685;70.2603;;
76656.2687;(121.2062, 12.5706, 130.6351);38.7028;0.7685;67.1477;;
76656.3195;(121.2062, 12.1233, 130.6351);38.7028;0.7685;65.0464;;
76656.3701;(121.2062, 11.8317, 130.6351);38.7028;0.7685;63.5581;;
76656.4190;(121.2062, 11.8317, 130.6351);38.7028;0.7685;62.5705;;
76656.4697;(121.2062, 11.8317, 130.6351);38.7028;0.7685;61.8273;;
76656.5194;(121.2062, 11.8317, 130.6351);38.7028;0.7685;61.3314;;
76656.5699;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.9816;;
76656.6188;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.7013;;
76656.6688;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.5262;;
76656.7195;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.3517;;
76656.7694;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.2614;;
76656.8194;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.1902;;
76656.8688;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.1549;;
76656.9191;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.1180;;
76656.9690;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.0811;;
76657.0190;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.0431;;
76657.0692;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.0477;;
76657.1198;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.0171;RMB;
76657.1198;(121.2062, 11.8317, 130.6351);38.7028;0.7685;60.0171;;
76657.1690;(121.2062, 11.8317, 130.6351);37.6352;2.4530;59.9857;;
76657.2196;(121.2062, 11.8317, 130.6351);36.9815;3.4839;60.0059;;
76657.2694;(121.2062, 11.8317, 130.6351);36.5799;4.0983;60.0205;;
76657.3196;(121.2062, 11.8317, 130.6351);36.3329;4.4118;60.0151;;
76657.3698;(121.2062, 11.8317, 130.6351);36.2642;4.4406;60.0273;;
76657.4187;(121.2062, 11.8317, 130.6351);36.3854;4.2307;60.0240;;
76657.4690;(121.2062, 11.8317, 130.6351);36.6715;3.8043;60.0125;;
