***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
76655.7992;experiment;0;teleport;to-start(0.00, 0.00, 0.00);
76655.8002;experiment;0;start phase;exploration;
76655.8172;experiment;0;start trial;default;
76655.8182;trial;-1;route point activated;;
76655.8182;trial;-1;location;opening1;
76663.9194;trial;-1;trigger enter;bridge-1;
76664.6695;trial;-1;trigger exit;bridge-1;
76666.0855;trial;-1;route point reached;;
76666.0865;trial;-1;route point activated;;
76672.0194;trial;-1;route point reached;;
76672.0194;trial;-1;route point activated;;
76675.3186;trial;-1;route point reached;;
76675.3186;trial;-1;route final spot activated;;
76679.5038;trial;-1;lookat started;1;
76704.4852;trial;-1;trigger enter;bridge-1;
76705.2019;trial;-1;trigger exit;bridge-1;
76709.8028;trial;-1;location;opening2;
76709.8028;trial;-1;route point activated;;
76709.8188;trial;-1;lookat started;2;
76709.8356;trial;-1;route point reached;;
76709.8356;trial;-1;route point activated;;
76709.8356;trial;-1;location;opening3;
76709.8356;trial;-1;route point activated;;
76709.8356;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
76709.8356;experiment;0;end phase;exploration;
76709.8356;experiment;0;start phase;pickup;
76719.8361;experiment;0;pause start;;
76769.8357;experiment;0;pause end;;
76769.8537;experiment;0;start trial;Trial0;
76769.8537;trial;0;route point activated;;
76769.8537;trial;0;location;openingpost;
76784.0184;trial;0;trigger enter;bridge-post;
76784.3687;trial;0;route point reached;;
76784.3687;trial;0;route point activated;;
76784.7690;trial;0;trigger exit;bridge-post;
76788.9189;trial;0;route point reached;;
76788.9189;trial;0;route final spot activated;;
76792.5579;trial;0;lookat started;post;
76811.6018;trial;0;trigger enter;bridge-post;
76812.3520;trial;0;trigger exit;bridge-post;
76817.5188;trial;0;location;openingwell;
76817.5188;trial;0;route point activated;;
76828.3691;trial;0;trigger enter;bridge-well;
76828.9020;trial;0;route point reached;;
76828.9020;trial;0;route point activated;;
76829.0858;trial;0;trigger exit;bridge-well;
76833.6024;trial;0;route point reached;;
76833.6024;trial;0;route point activated;;
76837.7519;trial;0;route point reached;;
76837.7519;trial;0;route point activated;;
76840.5018;trial;0;route point reached;;
76840.5018;trial;0;route final spot activated;;
76843.3028;trial;0;lookat started;well;
76867.0858;trial;0;trigger enter;bridge-well;
76867.8024;trial;0;trigger exit;bridge-well;
76872.5024;trial;0;location;openingairport;
76872.5024;trial;0;route point activated;;
76880.1687;trial;0;trigger enter;bridge-airport;
76880.8852;trial;0;trigger exit;bridge-airport;
76881.3028;trial;0;route point reached;;
76881.3028;trial;0;route point activated;;
76885.4027;trial;0;route point reached;;
76885.4027;trial;0;route final spot activated;;
76890.7522;trial;0;lookat started;airport;
76911.4853;trial;0;trigger enter;bridge-airport;
