***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
29040.5758;picked;Lev;(129.27, 11.29, 119.87);tree;67.70;0;Trial2;0.00;0.00;recallItems;
29053.4094;picked;Kartáček;(127.62, 11.29, 144.83);tree;92.00;1;Trial2;0.00;0.00;recallItems;
29063.3008;picked;Mikrovlnka;(115.97, 11.29, 139.74);tree;65.10;2;Trial2;0.00;0.00;recallItems;
29066.5311;picked;Notebook;(115.00, 11.29, 127.24);tree;102.90;3;Trial2;0.00;0.00;recallItems;
29098.0546;picked;Konev;(119.87, 11.29, 143.44);tree;90.70;3;Trial2;0.00;0.00;recallItems;
29114.7077;picked;Lev;(128.92, 10.99, 129.87);tree;75.70;0;Trial2;23.09;13.34;recallSpaceSound;
29130.1427;dropped;Lev;(99.04, 11.28, 69.26);airport;10.90;0;Trial2;72.08;15.45;recallSpaceSound;
29145.0135;picked;Kartáček;(126.54, 11.00, 131.22);tree;86.50;1;Trial2;70.67;14.85;recallSpaceSound;
29167.9599;dropped;Kartáček;(40.60, 11.33, 100.60);cemetery;8.20;1;Trial2;108.60;22.96;recallSpaceSound;
29200.2484;picked;Kladivo;(129.28, 11.01, 132.30);tree;76.80;2;Trial2;116.64;32.27;recallSpaceSound;
29216.3181;dropped;Kladivo;(97.00, 11.33, 201.20);hospital;1.20;2;Trial2;76.05;16.09;recallSpaceSound;
29232.1876;picked;Notebook;(126.17, 11.27, 130.06);tree;92.00;3;Trial2;77.96;15.85;recallSpaceSound;
29255.3008;dropped;Notebook;(201.09, 14.33, 181.19);well;1.70;3;Trial2;110.22;23.13;recallSpaceSound;
29274.2337;picked;Kačer;(126.14, 11.07, 134.53);tree;80.40;4;Trial2;91.61;18.92;recallSpaceSound;
29291.6692;dropped;Kačer;(174.91, 11.28, 72.62);coffee;1.80;4;Trial2;82.67;17.45;recallSpaceSound;
29330.0852;picked;Mikrovlnka;(127.62, 11.29, 144.83);fountain;64.80;3;Trial1;0.00;0.00;recallItems;
29338.2125;picked;Sova;(137.56, 11.29, 139.13);fountain;99.30;0;Trial1;0.00;0.00;recallItems;
29354.6474;picked;Sanitka;(114.95, 11.29, 137.56);fountain;76.50;4;Trial1;0.00;0.00;recallItems;
29366.7372;picked;Konev;(139.14, 11.29, 133.67);fountain;79.50;1;Trial1;0.00;0.00;recallItems;
29399.0590;picked;Kráva;(116.15, 11.29, 125.33);fountain;80.60;2;Trial1;0.00;0.00;recallItems;
29434.9777;picked;Sova;(128.81, 11.26, 132.02);fountain;88.90;0;Trial1;28.85;37.05;recallSpaceSound;
29456.0086;dropped;Sova;(42.09, 11.33, 107.77);radar;1.30;0;Trial1;100.10;21.05;recallSpaceSound;
29478.1244;picked;Konev;(127.52, 10.98, 133.19);fountain;89.20;1;Trial1;100.72;22.10;recallSpaceSound;
29495.0417;dropped;Konev;(93.35, 11.33, 66.19);dock;159.10;1;Trial1;82.83;16.94;recallSpaceSound;
29512.9761;picked;Mikrovlnka;(126.98, 11.53, 131.23);fountain;76.90;3;Trial1;77.32;17.92;recallSpaceSound;
29529.5610;dropped;Mikrovlnka;(98.69, 11.33, 200.40);office;2.40;3;Trial1;77.78;16.60;recallSpaceSound;
29545.4147;picked;Sanitka;(126.33, 11.11, 129.88);fountain;74.40;4;Trial1;76.52;15.84;recallSpaceSound;
