***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29016.1954;(0.0000, 1.4922, 0.0000);39.1898;0.0000;infinity;;
29016.4075;(121.2062, 13.7478, 130.6351);38.6471;359.9813;165.8763;;
29016.4577;(121.2062, 13.6537, 130.6351);38.6471;359.9813;112.2715;;
29016.5077;(121.2062, 13.5516, 130.6351);38.6471;359.9813;90.8509;;
29016.5577;(121.2062, 13.3397, 130.6351);38.6471;359.9813;79.7935;;
29016.6070;(121.2062, 13.1592, 130.6351);38.6471;359.9813;73.2725;;
29016.6577;(121.2062, 12.8296, 130.6351);38.6471;359.9813;69.1326;;
29016.7073;(121.2062, 12.5706, 130.6351);38.6471;359.9813;66.4215;;
29016.7571;(121.2062, 12.1233, 130.6351);38.6471;359.9813;64.5736;;
29016.8083;(121.2062, 11.8317, 130.6351);38.6471;359.9813;63.2668;;
29016.8575;(121.2062, 11.8317, 130.6351);38.6471;359.9813;62.3625;;
29016.9075;(121.2062, 11.8317, 130.6351);38.6471;359.9813;61.7237;;
29016.9580;(121.2062, 11.8317, 130.6351);38.6471;359.9813;61.2643;;
29017.0070;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.9261;;
29017.0575;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.6891;;
29017.1070;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.5134;;
29017.1570;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.3888;;
29017.2074;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.3069;;
29017.2565;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.2310;;
29017.3065;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.1885;;
29017.3567;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.1385;;
29017.4068;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.1202;;
29017.4565;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.1049;;
29017.5066;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0854;;
29017.5566;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0718;;
29017.6065;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0648;;
29017.6562;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0695;;
29017.7062;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0662;;
29017.7564;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0547;;
29017.8067;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0533;;
29017.8565;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0604;;
29017.9064;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0560;;
29017.9566;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0637;;
29018.0065;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0505;;
29018.0572;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0487;CTRL;
29018.0572;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0487;;
29018.1065;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0603;;
29018.1563;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0520;;
29018.2065;(121.2062, 11.8317, 130.6351);38.6471;359.9813;60.0544;;
29018.2643;(121.2062, 13.5635, 130.6351);38.1857;359.9654;60.0580;;
29018.3182;(121.2062, 13.1400, 130.6351);37.1750;359.9305;60.0546;;
29018.3562;(121.2062, 12.4458, 130.6351);36.5231;359.9081;55.0900;;
29018.4063;(121.2062, 11.9438, 130.6351);36.1536;359.8953;56.3540;;
29018.4564;(121.2062, 11.8317, 130.6351);35.9266;359.8875;57.3088;;
29018.5064;(121.2062, 11.8317, 130.6351);35.7871;359.8827;58.0370;;
