timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
29016.1954;39.1898;0.0000;infinity;;0.0000;0.0000;1.4922;0.0000;0.0000;0.000e+00;0.0000;NA;0.0000;0.0000
29016.4075;38.6471;359.9813;165.8763;;121.2062;130.6351;13.7478;0.2121;0.2121;1.782e+02;178.2035;8.402e+02;-0.5427;-0.0187
29016.4577;38.6471;359.9813;112.2715;;121.2062;130.6351;13.6537;0.2623;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.5077;38.6471;359.9813;90.8509;;121.2062;130.6351;13.5516;0.3123;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.5577;38.6471;359.9813;79.7935;;121.2062;130.6351;13.3397;0.3623;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.6070;38.6471;359.9813;73.2725;;121.2062;130.6351;13.1592;0.4116;0.0493;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.6577;38.6471;359.9813;69.1326;;121.2062;130.6351;12.8296;0.4623;0.0507;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.7073;38.6471;359.9813;66.4215;;121.2062;130.6351;12.5706;0.5119;0.0496;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.7571;38.6471;359.9813;64.5736;;121.2062;130.6351;12.1233;0.5617;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.8083;38.6471;359.9813;63.2668;;121.2062;130.6351;11.8317;0.6129;0.0512;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.8575;38.6471;359.9813;62.3625;;121.2062;130.6351;11.8317;0.6621;0.0492;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.9075;38.6471;359.9813;61.7237;;121.2062;130.6351;11.8317;0.7121;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29016.9580;38.6471;359.9813;61.2643;;121.2062;130.6351;11.8317;0.7626;0.0505;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.0070;38.6471;359.9813;60.9261;;121.2062;130.6351;11.8317;0.8116;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.0575;38.6471;359.9813;60.6891;;121.2062;130.6351;11.8317;0.8621;0.0505;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.1070;38.6471;359.9813;60.5134;;121.2062;130.6351;11.8317;0.9116;0.0495;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.1570;38.6471;359.9813;60.3888;;121.2062;130.6351;11.8317;0.9616;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.2074;38.6471;359.9813;60.3069;;121.2062;130.6351;11.8317;1.0120;0.0504;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.2565;38.6471;359.9813;60.2310;;121.2062;130.6351;11.8317;1.0611;0.0491;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.3065;38.6471;359.9813;60.1885;;121.2062;130.6351;11.8317;1.1111;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.3567;38.6471;359.9813;60.1385;;121.2062;130.6351;11.8317;1.1613;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.4068;38.6471;359.9813;60.1202;;121.2062;130.6351;11.8317;1.2114;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.4565;38.6471;359.9813;60.1049;;121.2062;130.6351;11.8317;1.2611;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.5066;38.6471;359.9813;60.0854;;121.2062;130.6351;11.8317;1.3112;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.5566;38.6471;359.9813;60.0718;;121.2062;130.6351;11.8317;1.3612;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.6065;38.6471;359.9813;60.0648;;121.2062;130.6351;11.8317;1.4111;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.6562;38.6471;359.9813;60.0695;;121.2062;130.6351;11.8317;1.4608;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.7062;38.6471;359.9813;60.0662;;121.2062;130.6351;11.8317;1.5108;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.7564;38.6471;359.9813;60.0547;;121.2062;130.6351;11.8317;1.5610;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.8067;38.6471;359.9813;60.0533;;121.2062;130.6351;11.8317;1.6113;0.0503;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.8565;38.6471;359.9813;60.0604;;121.2062;130.6351;11.8317;1.6611;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29017.9064;38.6471;359.9813;60.0560;;121.2062;130.6351;11.8317;1.7110;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
