***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "19-43-45-14-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
71025.8732;experiment;0;teleport;to-start(0.00, 0.00, 0.00);
71025.8742;experiment;0;start phase;exploration;
71026.0056;experiment;0;start trial;default;
71026.0066;trial;-1;route point activated;;
71026.0066;trial;-1;location;opening1;
71084.5139;trial;-1;trigger enter;bridge-1;
71085.2963;trial;-1;trigger exit;bridge-1;
71086.8780;trial;-1;route point reached;;
71086.8780;trial;-1;route point activated;;
71093.1057;trial;-1;route point reached;;
71093.1066;trial;-1;route point activated;;
71096.2034;trial;-1;route point reached;;
71096.2044;trial;-1;route final spot activated;;
71113.2735;trial;-1;lookat started;1;
71155.7179;trial;-1;trigger enter;bridge-1;
71156.4508;trial;-1;trigger exit;bridge-1;
71161.0643;trial;-1;location;opening2;
71161.0643;trial;-1;route point activated;;
71161.2163;trial;-1;lookat started;2;
71161.2232;trial;-1;route point reached;;
71161.2232;trial;-1;route point activated;;
71161.2242;trial;-1;location;opening3;
71161.2242;trial;-1;route point activated;;
71161.2242;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
71161.2242;experiment;0;end phase;exploration;
71161.2242;experiment;0;start phase;pickup;
71171.1057;experiment;0;pause start;;
71191.1043;experiment;0;pause end;;
71191.1233;experiment;0;start trial;Trial0;
71191.1233;trial;0;route point activated;;
71191.1233;trial;0;location;openingchurch;
71238.3797;trial;0;trigger enter;bridge-church;
71238.6959;trial;0;route point reached;;
71238.6959;trial;0;route point activated;;
71239.0955;trial;0;trigger exit;bridge-church;
71243.3756;trial;0;route point reached;;
71243.3756;trial;0;route final spot activated;;
71248.2766;trial;0;lookat started;church;
71269.3861;trial;0;trigger enter;bridge-church;
71270.1185;trial;0;trigger exit;bridge-church;
71277.4459;trial;0;location;openingrailway;
71277.4459;trial;0;route point activated;;
71314.7129;trial;0;trigger enter;bridge-railway;
71315.5621;trial;0;trigger exit;bridge-railway;
71315.9454;trial;0;route point reached;;
71315.9454;trial;0;route point activated;;
71320.2912;trial;0;route point reached;;
71320.2921;trial;0;route final spot activated;;
71327.2207;trial;0;lookat started;railway;
71350.5982;trial;0;trigger enter;bridge-railway;
71351.3145;trial;0;trigger exit;bridge-railway;
71370.3978;trial;0;location;openinglighthouse;
71370.3987;trial;0;route point activated;;
71386.6005;trial;0;trigger enter;bridge-lighthouse;
71387.2177;trial;0;route point reached;;
71387.2177;trial;0;route point activated;;
71387.3839;trial;0;trigger exit;bridge-lighthouse;
71391.9790;trial;0;route point reached;;
71391.9798;trial;0;route point activated;;
71396.1756;trial;0;route point reached;;
71396.1756;trial;0;route point activated;;
71398.9562;trial;0;route point reached;;
71398.9562;trial;0;route final spot activated;;
71404.0699;trial;0;lookat started;lighthouse;
71429.0803;trial;0;trigger enter;bridge-lighthouse;
71429.8127;trial;0;trigger exit;bridge-lighthouse;
71433.9927;trial;0;location;openingstorage;
71433.9927;trial;0;route point activated;;
71442.8848;trial;0;trigger enter;bridge-storage;
71443.6017;trial;0;trigger exit;bridge-storage;
71445.0658;trial;0;route point reached;;
71445.0658;trial;0;route point activated;;
71450.9675;trial;0;route point reached;;
71450.9675;trial;0;route point activated;;
71458.7389;trial;0;lookat started;storage;
71483.5659;trial;0;trigger enter;bridge-storage;
